9550,3804.257127707554
9551,3450.772662594559
9552,4549.0788487625
9553,3735.551255962313
9554,3135.6806308322516
9555,1737.9081518175049
9556,3255.178965466768
9557,3113.9539005793345
9558,1153.574546795521
9559,3418.4662642802746
9560,1544.955080586438
9561,4120.819987028508
9562,3972.4929195089894
9563,4332.893770186499
9564,4524.499954874007
9565,4081.447408221794
9566,2031.5143795525482
9567,5948.471283502737
9568,3912.884153554579
9569,4122.322239865984
9570,4493.301868685414
9571,1835.3637192218982
9572,1816.3723536508774
9573,2192.6799289527307
9574,3848.4572275110245
9575,5954.392643422394
9576,4367.5364026910465
9577,936.6807477153227
9578,1574.309382166241
9579,3757.151322420203
9580,4622.807118351106
9581,1637.7039833193796
9582,4065.0198965025993
9583,3545.057975787292
9584,3622.6728540865142
9585,1142.7622183557646
9586,3382.115681928149
9587,2699.150782741361
9588,1745.298363595568
9589,3877.9832013944833
9590,2746.735700133668
9591,3725.445988703155
9592,3188.0645348557587
9593,5001.771993972843
9594,1497.8980860017605
9595,4609.45015992912
9596,4621.873793588991
9597,1837.9481997331177
9598,4479.616804485082
9599,1439.6777003773902
9600,3383.2061881292343
9601,1267.713231627917
9602,4003.7907091022685
9603,2450.308698358659
9604,4969.763089738951
9605,4134.42677139125
9606,3717.795912416294
9607,5365.631386949861
9608,2707.733739623938
9609,4087.609930882525
9610,11190.984806470777
9611,4957.903459051347
9612,3316.6506030692663
9613,957.3017602548144
9614,3079.882502882814
9615,5713.566789260344
9616,1994.4438469194697
9617,12743.700685070622
9618,20842.403056230323
9619,1318.1622888514112
9620,1444.0113742013168
9621,4413.730319667878
9622,2835.8218576381164
9623,5896.445991053499
9624,3075.7840325126667
9625,3377.383943801862
9626,5381.828871030642
9627,3770.4523305692865
9628,3476.903870651246
9629,2971.2663787244396
9630,3760.1845209438525
9631,1944.7032340323944
9632,2634.002971490973
9633,4225.760440242758
9634,1777.915572913318
9635,1658.7762899749903
9636,4302.936965415322
9637,1725.8742023652787
9638,2665.633198394097
9639,3970.2250506539563
9640,4125.767604872268
9641,2974.6582868078635
9642,4093.0759110867907
9643,3460.431761838403
9644,3813.9184022720015
9645,4917.371324185336
9646,4243.164527283418
9647,2763.7615305280733
9648,1097.2578220024625
9649,3070.1226623833772
9650,4702.171082702534
9651,1557.851700867494
9652,1792.4532749834907
9653,4362.471203141138
9654,3855.325705165377
9655,5075.563995921616
9656,3310.6819413797257
9657,2374.7272273097465
9658,2771.7855822241463
9659,1406.5754149294605
9660,4594.497818255206
9661,3000.7643269511686
9662,4327.694903865916
9663,9724.806445824019
9664,4026.2622715944726
9665,3122.3237108333683
9666,1449.8706901019684
9667,1999.1116184591658
9668,3570.134842999074
9669,1862.414896598143
9670,2770.33645216381
9671,5674.515626294159
9672,2717.697267946319
9673,11347.964394456245
9674,8158.177139841795
9675,1699.6920413509854
9676,3931.049777089311
9677,2863.9936817676958
9678,3311.7808730951115
9679,3496.625312087792
9680,5620.846100826188
9681,3881.6822912862117
9682,5225.908286700259
9683,1811.7915001660979
9684,3179.3401013580797
9685,1680.6751682288625
9686,4162.450212146817
9687,2720.9645064014726
9688,1764.2222302216226
9689,3600.9676507780587
9690,6930.544581868594
9691,3670.611604849566
9692,5093.357900721659
9693,2111.550871971817
9694,4852.484852416863
9695,3180.388334935141
9696,5398.359327793035
9697,2597.967270229863
9698,3272.8488358948607
9699,2660.092674162835
9700,4677.7711400078915
9701,2941.0090461254013
9702,3993.080773026046
9703,3401.4387983731517
9704,4448.803306693344
9705,1537.5614201077003
9706,5286.0654702269985
9707,4558.530420862285
9708,1652.2586335690814
9709,8959.168551802759
9710,9739.591890799014
9711,3377.7308664268794
9712,3553.1306821336702
9713,5119.009871593772
9714,4743.770821452943
9715,5743.222498795343
9716,3299.5468502088534
9717,3920.5973417081805
9718,2682.7932030120937
9719,3633.1651692323544
9720,1446.773919724529
9721,3058.168416922854
9722,2976.86340708084
9723,2986.0205806624217
9724,3965.340475065399
9725,2177.7500742461857
9726,1784.6425733565115
9727,2173.2958978084976
9728,939.965367787599
9729,1527.8729742209644
9730,2786.5890835320006
9731,3429.675853527936
9732,3377.383943801862
9733,4746.33648583205
9734,4443.338492866743
9735,1871.07766377629
9736,2418.2049954101835
9737,6269.118562329636
9738,4113.141002023224
9739,2676.2059371579653
9740,1482.66895688217
9741,5915.6152594451205
9742,1468.2627058620121
9743,4182.387450298751
9744,1471.9158188283338
9745,3464.519533966907
9746,3684.1995156075677
9747,3126.9994330788495
9748,1999.4153009001388
9749,3730.9654892560884
9750,4824.592322168972
9751,7087.312703979798
9752,4514.229927969821
9753,4547.5125280241855
9754,1279.4681722332316
9755,3292.1694233766166
9756,3874.932371834928
9757,1532.6842832783236
9758,5970.306158564502
9759,2866.329098879984
9760,3271.7858491835627
9761,3291.3130889238723
9762,6408.488736525266
9763,4957.385668832926
9764,1483.6295198401167
9765,1751.636986534632
9766,6235.199115790743
9767,1574.309382166241
9768,4197.334476250822
9769,1773.6070767272747
9770,3877.9832013944833
9771,5382.027947203296
9772,1464.3698392775054
9773,4341.2498688878695
9774,3045.0716983267844
9775,3103.124558194919
9776,8824.072243991603
9777,3430.764863394586
9778,7795.9772270956055
9779,3272.8488358948607
9780,3323.79600409843
9781,1724.5752614573162
9782,4180.863673293661
9783,2125.6124446634735
9784,1672.5471468786693
9785,2984.731662655515
9786,2001.009855697264
9787,1367.5535385169612
9788,3840.7463505756355
9789,1217.480323500647
9790,5960.453760962146
9791,2803.4285838877336
9792,4787.630036903944
9793,3831.7831553814076
9794,1617.724277058363
9795,5224.323160307353
9796,5377.036791619787
9797,3240.257034726304
9798,2055.8096245655934
9799,3142.1155554813504
9800,5971.219418755993
9801,4624.220886396903
9802,3625.577271314565
9803,4272.130302238932
9804,3959.421347372573
9805,3641.641175785961
9806,2112.4250462833884
9807,3763.4938919490064
9808,3681.7814225221714
9809,6534.059633502628
9810,3220.4668642051847
9811,4259.530544078104
9812,3363.3580117002984
9813,3243.6118556341044
9814,2116.7633428617364
9815,2836.3921527641596
9816,1526.7326272089313
9817,1903.317224378719
9818,4114.4931696903595
9819,6434.339577860502
9820,5119.826552122944
9821,6448.874184019437
9822,3447.8329017252286
9823,5046.21038647953
9824,3173.1976226744396
9825,5743.222498795343
9826,4407.289360805144
9827,3643.362946326536
9828,4261.544982858466
9829,4597.406811543688
9830,3234.4411332932573
9831,2751.0005014075227
9832,6668.64910680388
9833,1942.6068172801226
9834,3910.9208393217423
9835,3172.868291148519
9836,558.7459265282397
9837,6855.382718449298
9838,2050.869611766004
9839,1425.8592970216578
9840,2564.19952952749
9841,1575.4497498818505
9842,5305.493132356085
9843,4366.4735079408565
9844,3183.2664373166735
9845,2582.345983546097
9846,1600.5348735001705
9847,3761.2636007465785
9848,1321.5544080312875
9849,3798.3815615743115
9850,19182.045635008963
9851,3162.768916738463
9852,1731.3226745481388
9853,3310.6819413797257
9854,2510.8622228172576
9855,2963.614521902874
9856,1582.8486345905103
9857,3215.496295297445
9858,3435.3154606666594
9859,3631.8529767583573
9860,1070.9596259756693
9861,3633.1651692323544
9862,1653.4622728323566
9863,2869.1893754255943
9864,5834.958353563302
9865,4025.31883124012
9866,6546.704039517171
9867,3166.7366620982802
9868,4007.158665271706
9869,1507.1957426251038
9870,4152.205414238464
9871,9808.333603586898
9872,4029.5616442787264
9873,3149.9588980558115
9874,1598.2045311715383
9875,1535.4133631015152
9876,1875.6041496186383
9877,3021.1818512936143
9878,6285.872839811493
9879,3108.561043915229
9880,4389.362982431321
9881,3533.28170769242
9882,1318.867697186512
9883,3451.793310992394
9884,3587.1132992421562
9885,2872.7644465534736
9886,2223.769359154389
9887,1410.3063632253886
9888,2175.348044714804
9889,2322.9693608394946
9890,5958.160256592975
9891,4121.32662661989
9892,1586.5655214030273
9893,1541.5382430026625
9894,4254.049888538979
9895,4179.31380940456
9896,1471.9158188283338
9897,3679.1270604774763
9898,3462.2488295665316
9899,3408.7579307820465
9900,2772.274737315053
9901,3373.5722394458817
9902,4057.2457205547994
9903,2965.2377567901553
9904,4029.199412399898
9905,3518.3975903847504
9906,3067.9739033651977
9907,4719.593492705591
9908,1774.7232343255791
9909,1699.3903072888893
9910,4135.87438377378
9911,2759.377564913057
9912,1135.2551988387906
9913,4518.094862559907
9914,4225.266368994775
9915,5383.991191326548
9916,3461.775494839533
9917,3493.981878871649
9918,3661.8564089248393
9919,4153.591641220078
9920,1965.0936696254228
9921,3765.877654902244
9922,1201.8198007650162
9923,2380.4813003015674
9924,3778.232794377053
9925,3597.1848700509377
9926,2055.861137657198
9927,2952.28595521315
9928,4081.447408221794
9929,3359.9074766112817
9930,5823.527861676865
9931,3697.9226484156206
9932,3532.208936792113
9933,1320.6515860115906
9934,3950.987186653774
9935,3283.965110696659
9936,3459.3181931081463
9937,4580.250314120375
9938,1349.0095439002523
9939,9024.764050873995
9940,4112.163090945468
9941,4572.838416366194
9942,3347.3972509422915
9943,1453.1092518576386
9944,3741.783270755157
9945,3723.9216425806494
9946,3275.9011247114418
9947,3843.213345902744
9948,4088.957237657782
9949,3910.833982492332
9950,4105.47828887246
9951,2073.75277506655
9952,4185.254166517481
9953,1902.2940745686572
9954,4824.592322168972
9955,5941.8401026988595
9956,4753.087217379641
9957,1232.9765175678226
9958,3009.457779555289
9959,1348.5922489494715
9960,1112.3338124737961
9961,4148.502283231216
9962,2112.786523695112
9963,4314.226378526549
9964,1354.7498679705448
9965,2350.3058907830978
9966,3812.7555428394016
9967,6486.586100022474
9968,1468.1139704098262
9969,1802.4820010246115
9970,3056.9462027418144
9971,3925.578658068601
9972,1743.5421152029699
9973,3088.7185618161716
9974,4296.068101879882
9975,6408.095680132876
9976,3449.1666288140523
9977,3381.6546221712597
9978,3112.838800415781
9979,1474.8932525991443
9980,1678.4731332872443
9981,5303.803665952443
9982,5770.581558871494
9983,4696.5200506481115
9984,16575.26560375732
9985,2923.513551195489
9986,1770.4515901610307
9987,3681.627967913511
9988,3619.559214299751
9989,4631.482551804918
9990,1590.8107705570776
9991,4342.225153423676
9992,4200.9631388835505
9993,4842.608271910462
9994,1753.855641409316
9995,1610.888723062052
9996,2751.189325172772
9997,1456.0684098865627
9998,3069.8624220658944
9999,1245.0372392164638
10000,4217.42416932478
10001,10242.121632171265
10002,2616.1274750843577
10003,3268.5529878726193
10004,3853.986311841899
10005,1182.808447579523
10006,2687.015556935516
10007,1426.7301505516054
10008,4314.572996154732
10009,2434.9744852592985
10010,3179.3401013580797
10011,6310.23581378031
10012,12168.13940726187
10013,3272.4913815533446
10014,3404.217423999745
10015,1483.0250909322042
10016,4108.982427491672
10017,3279.3623244670594
10018,4457.936921124962
10019,2655.336970864264
10020,1332.1816640871386
10021,3780.4774232976047
10022,1617.0444489239587
10023,4531.474610058336
10024,3130.3985832485796
10025,1461.4311960411285
10026,3299.2584309882054
10027,4277.117969346848
10028,3614.477423878816
10029,1650.2060463073146
10030,1627.0354174429756
10031,3234.7910408558105
10032,1411.5297076037807
10033,4407.289360805144
10034,1858.8819964623879
10035,1766.958832165003
10036,3092.7306041881193
10037,2199.2199714775556
10038,1533.3852389764074
10039,3419.847892885243
10040,2537.94701329114
10041,4353.281365207118
10042,4144.674823550269
10043,1537.4252790970131
10044,3413.1247196541217
10045,3377.7308664268794
10046,5204.174282491074
10047,3323.7316375519245
10048,3283.616079046977
10049,2676.6653112483855
10050,8039.878970547446
10051,4005.7984201068766
10052,2919.089969805401
10053,4036.637038413275
10054,2522.255153925034
10055,3240.8048730058636
10056,4105.064887280951
10057,6627.948436130846
10058,2641.345829858771
10059,1931.0540596387993
10060,3122.808254304707
10061,1404.1750712825144
10062,4537.4830993999
10063,5603.331742911756
10064,1241.8605526297997
10065,1304.1251721326348
10066,5552.008403866449
10067,4972.534683258706
10068,3246.9624077718663
10069,4197.334476250822
10070,3365.451907565062
10071,2261.4732791765123
10072,3104.138152331575
10073,4632.708571262335
10074,3402.736448099728
10075,4077.1651944905966
10076,4744.952984381614
10077,1737.307185516274
10078,3941.4928389069773
10079,2880.977520085202
10080,1113.2274286297647
10081,5187.289889302918
10082,6636.832014443994
10083,2861.4279070611738
10084,3243.6118556341044
10085,2212.114261536312
10086,3350.7212273222053
10087,4032.6507940427323
10088,1446.7216696745
10089,4620.566164894981
10090,1955.544943921724
10091,1753.9719923118982
10092,4343.180150917348
10093,1408.151236810659
10094,3401.504600826739
10095,2745.5953442153245
10096,4266.268450842632
10097,1778.0705423823636
10098,2434.9744852592985
10099,4125.916227966774
10100,3291.9183407074925
10101,3669.1221397980116
10102,4518.822145507549
10103,1570.737969136019
10104,5240.132848950588
10105,4066.4192913043826
10106,4390.72917741766
10107,4135.87438377378
10108,5735.271088369891
10109,1114.0265103566453
10110,2945.195984317094
10111,3323.740480209642
10112,3118.5544260099905
10113,3792.620514827047
10114,1788.044671343119
10115,5586.916650402047
10116,5698.43933090546
10117,3643.8815579881534
10118,1208.898943811295
10119,6175.207158550455
10120,4317.52351798809
10121,3269.6163257674148
10122,5214.7120780213445
10123,5451.410238321675
10124,2301.36128692841
10125,3323.1234190613286
10126,3559.94198191687
10127,3710.3061295863545
10128,3079.9715470077645
10129,3647.0988978060127
10130,1715.24174256653
10131,4412.9587454904295
10132,3163.2384122246067
10133,4020.0379460762997
10134,3393.8331628556894
10135,3279.3623244670594
10136,5332.117623882894
10137,3080.616847441221
10138,3595.6634922228977
10139,3414.85036754404
10140,3119.2754417810115
10141,3904.601914431562
10142,3656.4730352318124
10143,4150.062923097021
10144,3224.4451985738215
10145,2464.022590024314
10146,2079.2033102047276
10147,3173.1976226744396
10148,5403.318787831699
10149,2363.030883855223
10150,1953.0339986638387
10151,4218.532191277016
10152,8494.690872704181
10153,2799.215329146836
10154,3874.9804017743804
10155,2567.4454572534196
10156,4804.719249237939
10157,1567.3637492708676
10158,1488.9721291354672
10159,3061.571081684364
10160,3499.245055993779
10161,4230.857707785071
10162,5338.306892738818
10163,4394.215802042993
10164,2850.4667130069565
10165,4994.120523565113
10166,2101.93959711706
10167,1290.0253102646896
10168,3501.0783104141574
10169,7511.2156949250775
10170,3621.338901118894
10171,3920.5973417081805
10172,1532.6525253356685
10173,2708.5457140758976
10174,5516.224296316134
10175,4077.8632086102193
10176,3944.488709692527
10177,3600.6161849210453
10178,3444.3432795699428
10179,3073.424396365806
10180,2749.8918192298393
10181,3895.8278690337247
10182,1679.4879741679008
10183,1688.6904712002608
10184,2543.751555027531
10185,3759.777253696666
10186,3859.2109029832473
10187,1782.9109599045923
10188,4173.014617331349
10189,3823.0405315677485
10190,3279.3623244670594
10191,2007.7959568053566
10192,4111.312697093989
10193,5223.144306081849
10194,1901.5949739974278
10195,1039.311902290213
10196,6414.674618794184
10197,1956.5940513555279
10198,1746.2726836217191
10199,3573.8458566666327
10200,5673.694854046581
10201,3643.8815579881534
10202,2617.753054437165
10203,3693.690003384948
10204,5340.99887134739
10205,7603.041551352485
10206,2163.7884518529263
10207,1618.4822370903896
10208,1651.4106383308763
10209,4200.9631388835505
10210,1904.2873036353956
10211,5400.995954450016
10212,4362.36524898946
10213,4018.480475007021
10214,2107.2561217788593
10215,3843.4993661214544
10216,6509.387686456989
10217,2532.0952108281444
10218,3136.111424605795
10219,3075.7840325126667
10220,2354.640183315237
10221,4699.702986740883
10222,3648.0786026994483
10223,4654.221622939146
10224,3410.0378934766504
10225,1257.392706472507
10226,3192.0003267899397
10227,3170.628556023526
10228,5215.400643570092
